c8mahlernew,Mahler,Gustav
c9magnarnew,Magnard,Alberic
c6scriabnew,Scriabin,Alexander
g8butternew,Butterworth,George
c5granadnew,Granados,Enrique
g9regermnew,Reger,Max
c8debussnew,Debussy,Claude
c9busoninew,Busoni,Ferruccio
g9merikanew,Merikanto,Oskar
c9puccinnew,Puccini,Giacomo
c7stanfonew,Stanford,Charles Villiers
g7moszkonew,Moszkowski,Moritz
c5satieenew,Satie,Erik
c6stenhanew,Stenhammar,Wilhelm
c6janacenew,Janacek,Leos
g5dindyvnew,d'Indy,Vincent
c9nielsenew,Nielsen,Carl
g5dalbernew,d'Albert,Eugen
g6duparcnew,Duparc,Henri
c8deliusnew,Delius,Frederick
g9elgarenew,Elgar,Edward
c8holstgnew,Holst,Gustav
c5schreknew,Schreker,Franz
g9bergalnew,Berg,Alban
g8dukaspnew,Dukas,Paul
g5ippolinew,Ippolitov-Ivanov,Mikhail
c7sukjosnew,Suk,Josef
c5glazunnew,Glazunov,Alexander
c9respignew,Respighi,Ottorino
c6gershwnew,Gershwin,George
c5ravelmnew,Ravel,Maurice
g6roussenew,Roussel,Albert
c8szymannew,Szymanowski,Karol
g6widorcnew,Widor,Charles-Marie
c8godowsnew,Godowsky,Leopold
g7schmidnew,Schmidt,Franz
c9tournenew,Tournemire,Charles
c6revuelnew,Revueltas,Silvestre
c6bridgenew,Bridge,Frank
c6paderenew,Paderewski,Ignacy Jan
c6sindinnew,Sinding,Christian
c5schulhnew,Schulhoff,Erwin
c5zemlinnew,Zemlinsky,Alexander von
c8rachmanew,Rachmaninov,Sergei
g7beachanew,Beach,Amy
c6chaminnew,Chaminade,Cecile
c7roslavnew,Roslavets,Mykola
c6bartoknew,Bartok,Bela
c8webernnew,Webern,Anton
c7defallnew,de Falla,Manuel
g7madetonew,Madetoja,Leevi
c5leharfnew,Lehar,Franz
g8wolf-fnew,Wolf-Ferrari,Ermanno
c7pfitznnew,Pfitzner,Hans
c9novakvnew,Novak,Vitezslav
